user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
806,461,4,882388706,Smoke,1995,Drama
806,187,5,882387670,"Godfather: Part II, The",1974,Action Crime Drama
806,249,4,882385476,Austin Powers: International Man of Mystery,1997,Comedy
806,96,5,882389908,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
806,81,5,882389727,"Hudsucker Proxy, The",1994,Comedy Romance
807,419,5,892528813,Mary Poppins,1964,Children's Comedy Musical
807,177,4,892705191,"Good, The Bad and The Ugly, The",1966,Action Western
807,705,4,892528918,Singin' in the Rain,1952,Musical Romance
807,252,4,893084689,"Lost World: Jurassic Park, The",1997,Action Adventure Sci-Fi Thriller
807,71,5,892530705,"Lion King, The",1994,Animation Children's Musical
807,418,4,892529358,Cinderella,1950,Animation Children's Musical
807,526,5,892530061,Ben-Hur,1959,Action Adventure Drama
807,550,5,892979747,Die Hard: With a Vengeance,1995,Action Thriller
807,570,4,893081426,Wyatt Earp,1994,Western
807,1066,5,893081508,Balto,1995,Animation Children's
807,132,4,892530003,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
807,510,5,892529401,"Magnificent Seven, The",1954,Action Drama Western
807,208,4,892528646,Young Frankenstein,1974,Comedy Horror
807,578,4,892530582,Demolition Man,1993,Action Sci-Fi
808,327,5,883949986,Cop Land,1997,Crime Drama Mystery
809,315,5,891036743,Apt Pupil,1998,Drama Thriller
810,879,5,890083124,"Peacemaker, The",1997,Action Thriller War
810,339,5,891294039,Mad City,1997,Action Drama
811,690,5,886377248,Seven Years in Tibet,1997,Drama War
812,300,5,877625461,Air Force One,1997,Action Thriller
813,310,4,883752290,"Rainmaker, The",1997,Drama
815,183,5,878694381,Alien,1979,Action Horror Sci-Fi Thriller
815,357,5,878693906,One Flew Over the Cuckoo's Nest,1975,Drama
815,393,4,878696473,Mrs. Doubtfire,1993,Comedy
815,631,4,887978234,"Crying Game, The",1992,Action Drama Romance War
815,203,4,878696650,Unforgiven,1992,Western
815,402,5,878695438,Ghost,1990,Comedy Romance Thriller
815,1,5,878691975,Toy Story,1995,Animation Children's Comedy
815,79,4,878694493,"Fugitive, The",1993,Action Thriller
815,230,5,878698098,Star Trek IV: The Voyage Home,1986,Action Adventure Sci-Fi
815,479,4,878694106,Vertigo,1958,Mystery Thriller
815,98,4,878693183,"Silence of the Lambs, The",1991,Drama Thriller
816,313,5,891710780,Titanic,1997,Action Drama Romance
816,300,4,891710724,Air Force One,1997,Action Thriller
817,329,4,874815649,Desperate Measures,1998,Crime Drama Thriller
818,302,5,891870264,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
819,327,4,879952656,Cop Land,1997,Crime Drama Mystery
819,147,5,884105025,"Long Kiss Goodnight, The",1996,Action Thriller
821,181,4,874792521,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
821,1,5,874792813,Toy Story,1995,Animation Children's Comedy
821,427,5,874793649,To Kill a Mockingbird,1962,Drama
821,1060,5,874793022,"Adventures of Pinocchio, The",1996,Adventure Children's
821,1197,5,874792889,"Family Thing, A",1996,Comedy Drama
822,333,4,891033747,"Game, The",1997,Mystery Thriller
823,739,4,878439582,Pretty Woman,1990,Comedy Romance
823,274,4,878439038,Sabrina,1995,Comedy Romance
823,692,4,878439438,"American President, The",1995,Comedy Drama Romance
823,286,5,878437499,"English Patient, The",1996,Drama Romance War
823,423,5,878438780,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
823,197,5,878437623,"Graduate, The",1967,Drama Romance
823,90,4,878438552,So I Married an Axe Murderer,1993,Comedy Romance Thriller
823,218,4,878438232,Cape Fear,1991,Thriller
823,151,4,878438732,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
823,174,5,878437589,Raiders of the Lost Ark,1981,Action Adventure
823,50,5,878438435,Star Wars,1977,Action Adventure Romance Sci-Fi War
823,127,5,878438357,"Godfather, The",1972,Action Crime Drama
823,26,5,878438930,"Brothers McMullen, The",1995,Comedy
825,508,4,880756725,"People vs. Larry Flynt, The",1996,Drama
825,742,4,880756224,Ransom,1996,Drama Thriller
825,174,5,881101782,Raiders of the Lost Ark,1981,Action Adventure
825,678,4,880757103,Volcano,1997,Drama Thriller
825,121,5,880756076,Independence Day (ID4),1996,Action Sci-Fi War
825,866,4,880756376,Michael,1996,Comedy Romance
825,147,5,880756643,"Long Kiss Goodnight, The",1996,Action Thriller
826,241,4,885690600,"Last of the Mohicans, The",1992,Action Romance War
826,309,4,885689892,Deceiver,1997,Crime
826,183,5,885690482,Alien,1979,Action Horror Sci-Fi Thriller
826,227,4,885690713,Star Trek VI: The Undiscovered Country,1991,Action Adventure Sci-Fi
826,4,4,885690526,Get Shorty,1995,Action Comedy Drama
826,399,4,885690790,"Three Musketeers, The",1993,Action Adventure Comedy
826,187,4,885690481,"Godfather: Part II, The",1974,Action Crime Drama
828,921,4,891037948,Farewell My Concubine,1993,Drama Romance
828,903,4,891380167,Afterglow,1997,Drama Romance
828,61,5,891037466,Three Colors: White,1994,Drama
829,189,4,891992008,"Grand Day Out, A",1992,Animation Comedy
829,855,4,881698934,Diva,1981,Action Drama Mystery Romance Thriller
829,198,4,884736647,Nikita (La Femme Nikita),1990,Thriller
829,190,4,881698876,Henry V,1989,Drama War
830,22,5,891561673,Braveheart,1995,Action Drama War
830,651,4,891561737,Glory,1989,Action Drama War
830,15,4,891561065,Mr. Holland's Opus,1995,Drama
830,310,4,891462185,"Rainmaker, The",1997,Drama
830,193,5,891898415,"Right Stuff, The",1983,Drama
830,127,4,891464054,"Godfather, The",1972,Action Crime Drama
831,31,4,891354612,Crimson Tide,1995,Drama Thriller War
831,12,5,891354687,"Usual Suspects, The",1995,Crime Thriller
831,237,4,891355004,Jerry Maguire,1996,Drama Romance
831,197,4,891354751,"Graduate, The",1967,Drama Romance
833,154,5,875038775,Monty Python's Life of Brian,1979,Comedy
833,488,5,878078229,Sunset Blvd.,1950,Film-Noir
833,1154,4,875039101,Alphaville,1965,Sci-Fi
833,68,4,875224515,"Crow, The",1994,Action Romance Thriller
833,56,4,875122716,Pulp Fiction,1994,Crime Drama
833,508,5,875035953,"People vs. Larry Flynt, The",1996,Drama
833,175,4,875124535,Brazil,1985,Sci-Fi
833,135,4,875123677,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
833,344,4,888536031,"Apostle, The",1997,Drama
834,258,4,890860194,Contact,1997,Drama Sci-Fi
834,762,4,890863072,Beautiful Girls,1996,Drama
834,245,4,890860416,"Devil's Own, The",1997,Action Drama Thriller War
835,215,4,891033199,Field of Dreams,1989,Drama
835,313,5,891032224,Titanic,1997,Action Drama Romance
835,735,5,891033349,Philadelphia,1993,Drama
835,180,5,891033675,Apocalypse Now,1979,Drama War
835,15,5,891032930,Mr. Holland's Opus,1995,Drama
835,234,5,891033857,Jaws,1975,Action Horror
835,616,4,891033718,Night of the Living Dead,1968,Horror Sci-Fi
835,1278,5,891032653,Selena,1997,Drama Musical
836,165,4,885754149,Jean de Florette,1986,Drama
836,657,5,885754096,"Manchurian Candidate, The",1962,Film-Noir Thriller
836,192,5,885754118,Raging Bull,1980,Drama
837,294,4,875721502,Liar Liar,1997,Comedy
838,318,5,887067085,Schindler's List,1993,Drama War
838,169,4,887067390,"Wrong Trousers, The",1993,Animation Comedy
838,249,4,887064315,Austin Powers: International Man of Mystery,1997,Comedy
838,56,5,887066782,Pulp Fiction,1994,Crime Drama
838,87,4,887065750,Searching for Bobby Fischer,1993,Drama
838,274,4,887064388,Sabrina,1995,Comedy Romance
838,60,4,887067575,Three Colors: Blue,1993,Drama
838,45,4,887066644,Eat Drink Man Woman,1994,Comedy Drama
839,111,4,875752237,"Truth About Cats & Dogs, The",1996,Comedy Romance
839,333,4,875751442,"Game, The",1997,Mystery Thriller
840,152,4,891204160,Sleeper,1973,Comedy Sci-Fi
840,1266,5,891204535,Bread and Chocolate (Pane e cioccolata),1973,Drama
840,98,5,891204160,"Silence of the Lambs, The",1991,Drama Thriller
840,213,4,891205199,"Room with a View, A",1986,Drama Romance
840,707,5,891204114,Enchanted April,1991,Drama
840,512,5,891205371,Wings of Desire,1987,Comedy Drama Romance
840,303,5,891202889,Ulee's Gold,1997,Drama
840,516,5,891205245,Local Hero,1983,Comedy
840,190,5,891211236,Henry V,1989,Drama War
840,503,4,891209322,"Candidate, The",1972,Drama
840,175,4,891205004,Brazil,1985,Sci-Fi
840,463,5,891205287,"Secret of Roan Inish, The",1994,Adventure
840,157,4,891208998,Platoon,1986,Drama War
840,199,4,891209183,"Bridge on the River Kwai, The",1957,Drama War
841,271,4,889067216,Starship Troopers,1997,Action Adventure Sci-Fi War
841,258,5,889067076,Contact,1997,Drama Sci-Fi
842,302,5,891217834,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
843,434,4,879447146,Forbidden Planet,1956,Sci-Fi
843,179,4,879446774,"Clockwork Orange, A",1971,Sci-Fi
843,228,4,879443763,Star Trek: The Wrath of Khan,1982,Action Adventure Sci-Fi
844,1039,4,877382717,Hamlet,1996,Drama
844,2,4,877387933,GoldenEye,1995,Action Adventure Thriller
844,95,4,877388040,Aladdin,1992,Animation Children's Comedy Musical
845,308,4,885409493,FairyTale: A True Story,1997,Children's Drama Fantasy
846,423,4,883949335,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
846,659,5,883948908,Arsenic and Old Lace,1944,Comedy Mystery Thriller
846,172,4,883949834,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
846,64,4,883948221,"Shawshank Redemption, The",1994,Drama
846,482,5,883948173,Some Like It Hot,1959,Comedy Crime
846,480,5,883947861,North by Northwest,1959,Comedy Thriller
846,50,5,883948003,Star Wars,1977,Action Adventure Romance Sci-Fi War
846,663,4,883948873,Being There,1979,Comedy
846,179,5,883948571,"Clockwork Orange, A",1971,Sci-Fi
846,498,4,883947861,"African Queen, The",1951,Action Adventure Romance War
846,414,4,883949771,My Favorite Year,1982,Comedy
846,4,5,883948908,Get Shorty,1995,Action Comedy Drama
846,178,4,883947630,12 Angry Men,1957,Drama
846,559,5,883949200,Interview with the Vampire,1994,Drama Horror
846,693,5,883949335,Casino,1995,Drama
846,288,4,883946837,Scream,1996,Horror Thriller
846,302,5,883946861,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
846,515,5,883948457,"Boot, Das",1981,Action Drama War
846,48,5,883949046,Hoop Dreams,1994,Documentary
846,421,4,883948173,William Shakespeare's Romeo and Juliet,1996,Drama Romance
846,789,4,883948417,Swimming with Sharks,1995,Comedy Drama
846,175,5,883948048,Brazil,1985,Sci-Fi
846,526,4,883947960,Ben-Hur,1959,Action Adventure Drama
846,195,4,883948141,"Terminator, The",1984,Action Sci-Fi Thriller
846,98,4,883947819,"Silence of the Lambs, The",1991,Drama Thriller
847,372,5,878940189,Jeffrey,1995,Comedy
847,109,5,878938982,Mystery Science Theater 3000: The Movie,1996,Comedy Sci-Fi
847,499,4,878940013,Cat on a Hot Tin Roof,1958,Drama
847,740,4,878938982,Jane Eyre,1996,Drama Romance
847,195,4,878940301,"Terminator, The",1984,Action Sci-Fi Thriller
848,125,5,887040159,Phenomenon,1996,Drama Romance
848,642,5,887039164,"Grifters, The",1990,Crime Drama Film-Noir
848,845,5,887046565,That Thing You Do!,1996,Comedy
848,971,5,887043421,Mediterraneo,1991,Comedy War
848,214,5,887048573,Pink Floyd - The Wall,1982,Drama Musical War
848,650,4,887037822,"Seventh Seal, The (Sjunde inseglet, Det)",1957,Drama
848,265,4,887047808,"Hunt for Red October, The",1990,Action Thriller
848,654,5,887038104,Chinatown,1974,Film-Noir Mystery Thriller
848,403,4,887043266,Batman,1989,Action Adventure Crime Drama
848,945,5,887043821,Charade,1963,Comedy Mystery Romance Thriller
848,479,5,887040302,Vertigo,1958,Mystery Thriller
849,568,4,879695317,Speed,1994,Action Romance Thriller
849,197,5,879695782,"Graduate, The",1967,Drama Romance
850,174,5,883195419,Raiders of the Lost Ark,1981,Action Adventure
850,79,5,883195192,"Fugitive, The",1993,Action Thriller
850,385,5,883195099,True Lies,1994,Action Adventure Comedy Romance
850,485,5,883195168,My Fair Lady,1964,Musical Romance
851,588,4,875731529,Beauty and the Beast,1991,Animation Children's Musical
851,619,4,875730629,Extreme Measures,1996,Drama Thriller
851,129,4,875730379,Bound,1996,Crime Drama Romance Thriller
851,347,5,891961663,Wag the Dog,1997,Comedy Drama
851,690,4,891961166,Seven Years in Tibet,1997,Drama War
851,831,5,875731105,Escape from L.A.,1996,Action Adventure Sci-Fi Thriller
851,23,4,875806721,Taxi Driver,1976,Drama Thriller
851,174,5,875731776,Raiders of the Lost Ark,1981,Action Adventure
851,286,4,883148669,"English Patient, The",1996,Drama Romance War
851,806,4,875731330,Menace II Society,1993,Action Crime Drama
852,681,4,891036414,Wishmaster,1997,Horror
852,290,4,891036817,Fierce Creatures,1997,Comedy
853,299,4,879365092,Hoodlum,1997,Crime Drama Film-Noir
854,475,4,882812352,Trainspotting,1996,Drama
854,505,4,882813600,Dial M for Murder,1954,Mystery Thriller
854,200,5,882814121,"Shining, The",1980,Horror
854,1226,4,882814571,Night Falls on Manhattan,1997,Crime Drama
854,479,4,882813623,Vertigo,1958,Mystery Thriller
854,89,4,882814467,Blade Runner,1982,Film-Noir Sci-Fi
854,222,4,882812492,Star Trek: First Contact,1996,Action Adventure Sci-Fi
854,705,4,882813963,Singin' in the Rain,1952,Musical Romance
854,171,4,882814333,Delicatessen,1991,Comedy Sci-Fi
855,638,4,879825462,"Return of Martin Guerre, The (Retour de Martin Guerre, Le)",1982,Drama
856,286,4,891489299,"English Patient, The",1996,Drama Romance War
857,14,4,883432633,"Postino, Il",1994,Drama Romance
859,955,5,885776352,Before Sunrise,1995,Drama Romance
859,381,4,885776352,Muriel's Wedding,1994,Comedy Romance
860,305,4,878567538,"Ice Storm, The",1997,Drama
860,732,4,885991129,Dave,1993,Comedy Romance
861,286,4,881274504,"English Patient, The",1996,Drama Romance War
861,45,5,881274698,Eat Drink Man Woman,1994,Comedy Drama
861,213,5,881274759,"Room with a View, A",1986,Drama Romance
862,50,5,879304196,Star Wars,1977,Action Adventure Romance Sci-Fi War
862,168,4,879304526,Monty Python and the Holy Grail,1974,Comedy
862,474,5,879304722,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
862,429,5,879304526,"Day the Earth Stood Still, The",1951,Drama Sci-Fi
862,276,5,879303079,Leaving Las Vegas,1995,Drama Romance
862,24,4,879302990,Rumble in the Bronx,1995,Action Adventure Crime
862,100,5,879304196,Fargo,1996,Crime Drama Thriller
862,423,4,879305273,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
862,519,4,879304326,"Treasure of the Sierra Madre, The",1948,Adventure
862,520,4,879304484,"Great Escape, The",1963,Adventure War
862,211,5,879305051,M*A*S*H,1970,Comedy War
862,7,5,879304196,Twelve Monkeys,1995,Drama Sci-Fi
862,930,5,879303843,Chain Reaction,1996,Action Adventure Thriller
862,197,4,879304623,"Graduate, The",1967,Drama Romance
863,301,4,889289240,In & Out,1997,Comedy
863,313,5,889288910,Titanic,1997,Action Drama Romance
863,268,5,889289240,Chasing Amy,1997,Drama Romance
863,289,4,889289457,Evita,1996,Drama Musical
864,208,4,888888994,Young Frankenstein,1974,Comedy Horror
864,70,4,888888168,Four Weddings and a Funeral,1994,Comedy Romance
864,349,4,887686388,Hard Rain,1998,Action Thriller
864,294,4,878179381,Liar Liar,1997,Comedy
864,7,5,878179608,Twelve Monkeys,1995,Drama Sci-Fi
864,217,4,888891524,Bram Stoker's Dracula,1992,Horror Romance
864,137,4,878179514,Big Night,1996,Drama
864,44,4,888890144,Dolores Claiborne,1994,Drama Thriller
864,218,4,888890316,Cape Fear,1991,Thriller
864,91,5,888887172,"Nightmare Before Christmas, The",1993,Children's Comedy Musical
864,1016,4,877214125,Con Air,1997,Action Adventure Thriller
864,405,5,877214158,Mission: Impossible,1996,Action Adventure Mystery
864,732,4,888888067,Dave,1993,Comedy Romance
864,443,4,888890639,"Birds, The",1963,Horror
864,318,5,888887071,Schindler's List,1993,Drama War
864,169,5,888887402,"Wrong Trousers, The",1993,Animation Comedy
864,474,4,888889863,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1963,Sci-Fi War
864,258,5,877214042,Contact,1997,Drama Sci-Fi
864,143,4,888887703,"Sound of Music, The",1965,Musical
865,258,4,880142652,Contact,1997,Drama Sci-Fi
867,650,5,880078818,"Seventh Seal, The (Sjunde inseglet, Det)",1957,Drama
867,168,4,880078604,Monty Python and the Holy Grail,1974,Comedy
867,270,5,880077780,Gattaca,1997,Drama Sci-Fi Thriller
867,186,5,880078937,"Blues Brothers, The",1980,Action Comedy Musical
867,483,5,880078372,Casablanca,1942,Drama Romance War
867,1065,5,880078424,Koyaanisqatsi,1983,Documentary War
867,257,4,880078090,Men in Black,1997,Action Adventure Comedy Sci-Fi
868,475,4,877104987,Trainspotting,1996,Drama
868,854,4,877103371,Bad Taste,1987,Comedy Horror
868,640,5,877103371,"Cook the Thief His Wife & Her Lover, The",1989,Drama
868,433,4,877103195,Heathers,1989,Comedy
868,55,5,877106505,"Professional, The",1994,Crime Drama Romance Thriller
868,135,5,877104987,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
868,174,5,877107320,Raiders of the Lost Ark,1981,Action Adventure
869,116,4,884490892,Cold Comfort Farm,1995,Comedy
870,642,4,875680258,"Grifters, The",1990,Crime Drama Film-Noir
870,528,4,875050801,"Killing Fields, The",1984,Drama War
870,185,4,875050672,Psycho,1960,Horror Romance Thriller
870,96,4,879270357,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
870,45,5,875679795,Eat Drink Man Woman,1994,Comedy Drama
870,56,5,875050826,Pulp Fiction,1994,Crime Drama
870,174,5,875050698,Raiders of the Lost Ark,1981,Action Adventure
870,763,4,879902059,Happy Gilmore,1996,Comedy
870,58,5,875050723,Quiz Show,1994,Drama
870,64,5,889717102,"Shawshank Redemption, The",1994,Drama
870,31,4,875680070,Crimson Tide,1995,Drama Thriller War
870,480,5,875680142,North by Northwest,1959,Comedy Thriller
870,367,4,875679768,Clueless,1995,Comedy
870,654,4,875050801,Chinatown,1974,Film-Noir Mystery Thriller
871,515,4,888193176,"Boot, Das",1981,Action Drama War
871,96,5,888193177,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
871,161,5,888193275,Top Gun,1986,Action Romance
872,1061,4,888479701,"Evening Star, The",1996,Comedy Drama
872,300,5,888478766,Air Force One,1997,Action Thriller
872,926,4,888479516,Down Periscope,1996,Comedy
874,100,4,888632411,Fargo,1996,Crime Drama Thriller
874,514,5,888633311,Annie Hall,1977,Comedy Romance
875,651,5,876466687,Glory,1989,Action Drama War
875,96,4,876465144,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
875,64,5,876465275,"Shawshank Redemption, The",1994,Drama
875,213,4,876465408,"Room with a View, A",1986,Drama Romance
