user_id:token,item_id:token,rating:float,timestamp:float,movie_title:token_seq,release_year:token,class:token_seq
741,178,5,891018435,12 Angry Men,1957,Drama
741,313,4,891455095,Titanic,1997,Action Drama Romance
741,218,4,891455711,Cape Fear,1991,Thriller
741,945,5,891456827,Charade,1963,Comedy Mystery Romance Thriller
742,15,4,881335461,Mr. Holland's Opus,1995,Drama
742,475,4,881335492,Trainspotting,1996,Drama
743,297,5,881277931,Ulee's Gold,1997,Drama
743,269,4,881277267,"Full Monty, The",1997,Comedy
743,302,5,881277267,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
743,408,4,881277931,"Close Shave, A",1995,Animation Comedy Thriller
744,127,5,881171481,"Godfather, The",1972,Action Crime Drama
744,963,5,881170576,Some Folks Call It a Sling Blade,1993,Drama Thriller
744,276,4,881171907,Leaving Las Vegas,1995,Drama Romance
745,190,5,880123905,Henry V,1989,Drama War
745,515,4,880122863,"Boot, Das",1981,Action Drama War
745,169,4,880123671,"Wrong Trousers, The",1993,Animation Comedy
745,302,4,880122475,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
746,184,4,885075267,Army of Darkness,1993,Action Adventure Comedy Horror Sci-Fi
746,550,4,885075367,Die Hard: With a Vengeance,1995,Action Thriller
746,226,4,885075434,Die Hard 2,1990,Action Thriller
746,181,5,885075166,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
746,89,4,885075243,Blade Runner,1982,Film-Noir Sci-Fi
746,265,4,885075399,"Hunt for Red October, The",1990,Action Thriller
746,68,4,885075337,"Crow, The",1994,Action Romance Thriller
746,186,4,885075497,"Blues Brothers, The",1980,Action Comedy Musical
747,1375,4,888732571,"Cement Garden, The",1993,Drama
747,654,5,888639939,Chinatown,1974,Film-Noir Mystery Thriller
747,87,5,888640222,Searching for Bobby Fischer,1993,Drama
747,1194,5,888639102,Once Were Warriors,1994,Crime Drama
747,496,5,888640136,It's a Wonderful Life,1946,Drama
747,494,5,888639015,His Girl Friday,1940,Comedy
747,497,5,888639890,Bringing Up Baby,1938,Comedy
747,634,5,888639222,Microcosmos: Le peuple de l'herbe,1996,Documentary
747,408,5,888639481,"Close Shave, A",1995,Animation Comedy Thriller
747,501,5,888639362,Dumbo,1941,Animation Children's Musical
747,97,5,888640437,Dances with Wolves,1990,Adventure Drama Western
747,923,5,888639939,Raise the Red Lantern,1991,Drama
747,234,5,888640099,Jaws,1975,Action Horror
747,179,5,888639780,"Clockwork Orange, A",1971,Sci-Fi
747,524,5,888640222,"Great Dictator, The",1940,Comedy
747,945,4,888639481,Charade,1963,Comedy Mystery Romance Thriller
747,485,5,888640222,My Fair Lady,1964,Musical Romance
747,86,5,888638958,"Remains of the Day, The",1993,Drama
747,1134,5,888732609,Get on the Bus,1996,Drama
747,423,5,888638958,E.T. the Extra-Terrestrial,1982,Children's Drama Fantasy Sci-Fi
747,318,5,888732899,Schindler's List,1993,Drama War
747,462,5,888639272,Like Water For Chocolate (Como agua para chocolate),1992,Drama Romance
747,842,5,888640916,Pollyanna,1960,Children's Comedy Drama
747,182,5,888639272,GoodFellas,1990,Crime Drama
747,320,5,888732899,Paradise Lost: The Child Murders at Robin Hood Hills,1996,Documentary
747,286,4,888638335,"English Patient, The",1996,Drama Romance War
747,582,5,888639362,"Piano, The",1993,Drama Romance
747,70,4,888733218,Four Weddings and a Funeral,1994,Comedy Romance
747,608,4,888640475,Spellbound,1945,Mystery Romance Thriller
747,47,5,888639939,Ed Wood,1994,Comedy Drama
747,517,5,888734012,Manhattan,1979,Comedy Drama Romance
747,129,5,888639138,Bound,1996,Crime Drama Romance Thriller
747,172,5,888639222,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
747,169,5,888640305,"Wrong Trousers, The",1993,Animation Comedy
747,181,5,888639014,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
747,195,4,888640136,"Terminator, The",1984,Action Sci-Fi Thriller
747,659,4,888639175,Arsenic and Old Lace,1944,Comedy Mystery Thriller
747,488,5,888640524,Sunset Blvd.,1950,Film-Noir
747,715,5,888733274,To Die For,1995,Comedy Drama
747,178,5,888639939,12 Angry Men,1957,Drama
747,1,5,888639138,Toy Story,1995,Animation Children's Comedy
748,748,4,879454208,"Saint, The",1997,Action Romance Thriller
748,48,4,879455083,Hoop Dreams,1994,Documentary
748,86,4,879455126,"Remains of the Day, The",1993,Drama
748,69,4,879454849,Forrest Gump,1994,Comedy Romance War
748,153,4,879454930,"Fish Called Wanda, A",1988,Comedy
748,180,4,879454958,Apocalypse Now,1979,Drama War
748,175,5,879455019,Brazil,1985,Sci-Fi
748,209,4,879454728,This Is Spinal Tap,1984,Comedy Drama Musical
748,7,4,879454662,Twelve Monkeys,1995,Drama Sci-Fi
748,657,4,879455221,"Manchurian Candidate, The",1962,Film-Noir Thriller
748,847,4,879454546,Looking for Richard,1996,Documentary Drama
748,588,4,879454497,Beauty and the Beast,1991,Animation Children's Musical
748,479,4,879454428,Vertigo,1958,Mystery Thriller
748,182,4,879454630,GoodFellas,1990,Crime Drama
749,403,4,878849903,Batman,1989,Action Adventure Crime Drama
749,64,4,878847171,"Shawshank Redemption, The",1994,Drama
749,86,4,878848369,"Remains of the Day, The",1993,Drama
749,501,4,878847209,Dumbo,1941,Animation Children's Musical
749,280,4,878847835,Up Close and Personal,1996,Drama Romance
749,659,5,878847611,Arsenic and Old Lace,1944,Comedy Mystery Thriller
749,434,4,878848369,Forbidden Planet,1956,Sci-Fi
749,245,4,878846423,"Devil's Own, The",1997,Action Drama Thriller War
749,755,4,878848866,Jumanji,1995,Action Adventure Children's Fantasy Sci-Fi
749,183,5,878847286,Alien,1979,Action Horror Sci-Fi Thriller
749,523,4,878847285,Cool Hand Luke,1967,Comedy Drama
749,133,4,878849052,Gone with the Wind,1939,Drama Romance War
749,496,5,878847673,It's a Wonderful Life,1946,Drama
749,87,4,878849558,Searching for Bobby Fischer,1993,Drama
749,322,4,878846422,Murder at 1600,1997,Mystery Thriller
749,211,5,878847887,M*A*S*H,1970,Comedy War
749,414,4,878848189,My Favorite Year,1982,Comedy
749,1028,4,878849149,Grumpier Old Men,1995,Comedy Romance
749,99,5,878847804,Snow White and the Seven Dwarfs,1937,Animation Children's Musical
749,291,4,878848137,Absolute Power,1997,Mystery Thriller
749,418,5,878847498,Cinderella,1950,Animation Children's Musical
749,300,4,878846365,Air Force One,1997,Action Thriller
749,136,5,878849404,Mr. Smith Goes to Washington,1939,Drama
749,209,4,878848828,This Is Spinal Tap,1984,Comedy Drama Musical
749,393,5,878849903,Mrs. Doubtfire,1993,Comedy
749,179,4,878848015,"Clockwork Orange, A",1971,Sci-Fi
749,196,4,878848302,Dead Poets Society,1989,Drama
749,495,4,878847612,Around the World in 80 Days,1956,Adventure Comedy
749,328,4,878846422,Conspiracy Theory,1997,Action Mystery Romance Thriller
749,208,5,878848044,Young Frankenstein,1974,Comedy Horror
749,485,4,878848097,My Fair Lady,1964,Musical Romance
749,729,4,878848015,Nell,1994,Drama
749,975,4,878848369,Fear,1996,Thriller
749,47,4,878848098,Ed Wood,1994,Comedy Drama
749,443,4,878847954,"Birds, The",1963,Horror
750,271,4,879445911,Starship Troopers,1997,Action Adventure Sci-Fi War
750,879,4,879445961,"Peacemaker, The",1997,Action Thriller War
750,328,4,879445808,Conspiracy Theory,1997,Action Mystery Romance Thriller
751,316,4,888871453,As Good As It Gets,1997,Comedy Drama
751,735,4,889134332,Philadelphia,1993,Drama
751,419,4,889134533,Mary Poppins,1964,Children's Comedy Musical
751,88,4,889298660,Sleepless in Seattle,1993,Comedy Romance
751,56,4,889132775,Pulp Fiction,1994,Crime Drama
751,131,5,889132966,Breakfast at Tiffany's,1961,Drama Romance
751,483,5,889132849,Casablanca,1942,Drama Romance War
751,755,4,889298116,Jumanji,1995,Action Adventure Children's Fantasy Sci-Fi
751,142,4,889299175,Bedknobs and Broomsticks,1971,Adventure Children's Musical
751,98,5,889134186,"Silence of the Lambs, The",1991,Drama Thriller
751,179,4,889298074,"Clockwork Orange, A",1971,Sci-Fi
751,144,4,889133219,Die Hard,1988,Action Thriller
751,367,4,889133950,Clueless,1995,Comedy
751,347,4,887134587,Wag the Dog,1997,Comedy Drama
751,96,4,889133154,Terminator 2: Judgment Day,1991,Action Sci-Fi Thriller
751,172,5,889133129,"Empire Strikes Back, The",1980,Action Adventure Drama Romance Sci-Fi War
751,101,4,889298622,Heavy Metal,1981,Action Adventure Animation Horror Sci-Fi
751,21,5,889298093,Muppet Treasure Island,1996,Action Adventure Comedy Musical Thriller
751,603,4,889132776,Rear Window,1954,Mystery Thriller
751,209,4,889133377,This Is Spinal Tap,1984,Comedy Drama Musical
752,272,4,891207898,Good Will Hunting,1997,Drama
752,748,4,891208392,"Saint, The",1997,Action Romance Thriller
752,690,4,891208170,Seven Years in Tibet,1997,Drama War
752,350,4,891208357,Fallen,1998,Action Mystery Thriller
752,269,5,891208451,"Full Monty, The",1997,Comedy
752,995,4,891208261,"Kiss Me, Guido",1997,Comedy
753,898,4,891400364,"Postman, The",1997,Drama
753,515,5,891401712,"Boot, Das",1981,Action Drama War
753,484,5,891401757,"Maltese Falcon, The",1941,Film-Noir Mystery
753,194,4,891401757,"Sting, The",1973,Comedy Crime
753,435,4,891401712,Butch Cassidy and the Sundance Kid,1969,Action Comedy Western
753,657,5,891401665,"Manchurian Candidate, The",1962,Film-Noir Thriller
753,304,4,891399686,Fly Away Home,1996,Adventure Children's
754,291,4,879451991,Absolute Power,1997,Mystery Thriller
754,293,4,879451466,Donnie Brasco,1997,Crime Drama
754,127,4,879451420,"Godfather, The",1972,Action Crime Drama
755,302,4,882569771,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
755,880,4,882569732,Soul Food,1997,Drama
755,310,4,882569604,"Rainmaker, The",1997,Drama
756,117,4,874828826,"Rock, The",1996,Action Adventure Thriller
756,1009,4,874827247,Stealing Beauty,1996,Drama
756,79,4,874829990,"Fugitive, The",1993,Action Thriller
756,183,4,874831383,Alien,1979,Action Horror Sci-Fi Thriller
756,1074,4,874831383,Reality Bites,1994,Comedy Drama
756,739,4,874829743,Pretty Woman,1990,Comedy Romance
756,66,4,874829705,While You Were Sleeping,1995,Comedy Romance
756,155,4,874829637,Dirty Dancing,1987,Musical Romance
757,196,4,888445604,Dead Poets Society,1989,Drama
757,7,4,888444826,Twelve Monkeys,1995,Drama Sci-Fi
757,195,4,888445802,"Terminator, The",1984,Action Sci-Fi Thriller
757,549,5,888468540,Rob Roy,1995,Drama Romance War
757,117,4,888444181,"Rock, The",1996,Action Adventure Thriller
757,24,4,888444616,Rumble in the Bronx,1995,Action Adventure Crime
757,809,4,888466758,Rising Sun,1993,Action Drama Mystery
757,222,4,888444400,Star Trek: First Contact,1996,Action Adventure Sci-Fi
757,257,4,888444400,Men in Black,1997,Action Adventure Comedy Sci-Fi
757,895,4,888443483,Scream 2,1997,Horror Thriller
757,27,4,888466683,Bad Boys,1995,Action
757,405,4,888444583,Mission: Impossible,1996,Action Adventure Mystery
757,298,4,888444208,Face/Off,1997,Action Sci-Fi Thriller
757,431,4,888466584,Highlander,1986,Action Adventure
758,587,4,881978635,"Hour of the Pig, The",1993,Drama Mystery
758,177,5,881974823,"Good, The Bad and The Ugly, The",1966,Action Western
758,288,4,882056007,Scream,1996,Horror Thriller
758,865,4,881975005,"Ice Storm, The",1997,Drama
758,81,5,881975815,"Hudsucker Proxy, The",1994,Comedy Romance
758,427,4,881974742,To Kill a Mockingbird,1962,Drama
758,286,5,880672230,"English Patient, The",1996,Drama Romance War
758,69,5,881976233,Forrest Gump,1994,Comedy Romance War
758,1098,5,881976746,Flirting With Disaster,1996,Comedy
758,302,5,882848498,L.A. Confidential,1997,Crime Film-Noir Mystery Thriller
758,512,5,881975416,Wings of Desire,1987,Comedy Drama Romance
758,508,4,881975962,"People vs. Larry Flynt, The",1996,Drama
758,183,5,882055987,Alien,1979,Action Horror Sci-Fi Thriller
758,547,5,881975472,"Young Poisoner's Handbook, The",1995,Crime
758,505,5,881979012,Dial M for Murder,1954,Mystery Thriller
758,184,5,881974823,Army of Darkness,1993,Action Adventure Comedy Horror Sci-Fi
758,98,5,881976289,"Silence of the Lambs, The",1991,Drama Thriller
758,8,5,881975577,Babe,1995,Children's Comedy Drama
758,25,4,881977669,"Birdcage, The",1996,Comedy
758,364,4,882055394,Ace Ventura: When Nature Calls,1995,Comedy
758,628,4,881977714,Sleepers,1996,Crime Drama
758,481,5,881976031,"Apartment, The",1960,Comedy Drama
758,170,5,881976233,Cinema Paradiso,1988,Comedy Drama Romance
758,141,4,881977533,"20,000 Leagues Under the Sea",1954,Adventure Children's Fantasy Sci-Fi
758,250,4,880672766,"Fifth Element, The",1997,Action Sci-Fi
758,448,4,881978805,"Omen, The",1976,Horror
758,116,5,881976289,Cold Comfort Farm,1995,Comedy
758,650,5,881979419,"Seventh Seal, The (Sjunde inseglet, Det)",1957,Drama
758,425,5,881977337,Bob Roberts,1992,Comedy
758,195,5,881975416,"Terminator, The",1984,Action Sci-Fi Thriller
758,143,5,881975314,"Sound of Music, The",1965,Musical
758,455,4,881977309,Jackie Chan's First Strike,1996,Action
758,147,4,881977021,"Long Kiss Goodnight, The",1996,Action Thriller
758,223,5,881975119,Sling Blade,1996,Drama Thriller
758,82,4,881976168,Jurassic Park,1993,Action Adventure Sci-Fi
758,181,4,880672747,Return of the Jedi,1983,Action Adventure Romance Sci-Fi War
758,79,4,881976061,"Fugitive, The",1993,Action Thriller
758,262,5,880672257,In the Company of Men,1997,Drama
758,285,5,881974823,Secrets & Lies,1996,Drama
758,88,4,881979942,Sleepless in Seattle,1993,Comedy Romance
758,137,5,881975539,Big Night,1996,Drama
758,922,5,881980034,Dead Man,1995,Western
758,150,5,881975243,Swingers,1996,Comedy Drama
758,342,4,881295151,"Man Who Knew Too Little, The",1997,Comedy Mystery
758,211,4,881975736,M*A*S*H,1970,Comedy War
758,735,5,881976855,Philadelphia,1993,Drama
758,1283,4,880672876,Out to Sea,1997,Comedy
759,1016,5,881476922,Con Air,1997,Action Adventure Thriller
759,332,4,881476516,Kiss the Girls,1997,Crime Drama Thriller
759,937,4,881476756,"Thousand Acres, A",1997,Drama
759,275,4,875227858,Sense and Sensibility,1995,Drama Romance
759,471,4,881476969,Courage Under Fire,1996,Drama War
760,278,4,875666242,Bed of Roses,1996,Drama Romance
760,365,5,875668737,Powder,1995,Drama
760,1135,4,875668968,"Doors, The",1991,Drama Musical
761,288,4,876189614,Scream,1996,Horror Thriller
761,864,4,876190336,My Fellow Americans,1996,Comedy
761,7,4,876190206,Twelve Monkeys,1995,Drama Sci-Fi
761,628,4,876190689,Sleepers,1996,Crime Drama
761,245,5,876189715,"Devil's Own, The",1997,Action Drama Thriller War
762,274,4,878719371,Sabrina,1995,Comedy Romance
762,270,4,878718855,Gattaca,1997,Drama Sci-Fi Thriller
763,88,4,878918486,Sleepless in Seattle,1993,Comedy Romance
763,238,4,878915559,Raising Arizona,1987,Comedy
763,461,4,878915015,Smoke,1995,Drama
763,151,4,878923488,Willy Wonka and the Chocolate Factory,1971,Adventure Children's Comedy
763,196,4,878919206,Dead Poets Society,1989,Drama
763,56,5,878919116,Pulp Fiction,1994,Crime Drama
763,16,5,878918332,French Twist (Gazon maudit),1995,Comedy Romance
763,173,4,878914968,"Princess Bride, The",1987,Action Adventure Comedy Romance
763,61,5,878915628,Three Colors: White,1994,Drama
763,475,4,878915722,Trainspotting,1996,Drama
763,730,5,878923456,"Queen Margot (Reine Margot, La)",1994,Drama Romance
763,100,5,878915958,Fargo,1996,Crime Drama Thriller
763,392,4,878919055,"Man Without a Face, The",1993,Drama
763,135,5,878918332,2001: A Space Odyssey,1968,Drama Mystery Sci-Fi Thriller
763,79,5,878919083,"Fugitive, The",1993,Action Thriller
763,190,4,878917384,Henry V,1989,Drama War
763,466,4,878922422,Red Rock West,1992,Thriller
764,245,4,876244181,"Devil's Own, The",1997,Action Drama Thriller War
764,28,4,876245069,Apollo 13,1995,Action Drama Thriller
764,432,5,876245421,Fantasia,1940,Animation Children's Musical
764,121,5,876244991,Independence Day (ID4),1996,Action Sci-Fi War
764,227,4,876246358,Star Trek VI: The Undiscovered Country,1991,Action Adventure Sci-Fi
764,132,5,876246236,"Wizard of Oz, The",1939,Adventure Children's Drama Musical
764,284,4,876243015,Tin Cup,1996,Comedy Romance
764,255,4,876244181,My Best Friend's Wedding,1997,Comedy Romance
764,275,4,876242851,Sense and Sensibility,1995,Drama Romance
764,64,5,876244991,"Shawshank Redemption, The",1994,Drama
764,22,4,876245549,Braveheart,1995,Action Drama War
764,692,4,876246358,"American President, The",1995,Comedy Drama Romance
764,595,4,876243703,"Fan, The",1996,Thriller
765,242,5,880345862,Kolya,1996,Comedy
765,275,4,880346768,Sense and Sensibility,1995,Drama Romance
765,283,4,880346282,Emma,1996,Drama Romance
766,520,4,891309146,"Great Escape, The",1963,Adventure War
766,188,4,891309484,Full Metal Jacket,1987,Action Drama War
766,434,5,891309947,Forbidden Planet,1956,Sci-Fi
766,318,5,891309522,Schindler's List,1993,Drama War
766,192,4,891309391,Raging Bull,1980,Drama
766,168,5,891309090,Monty Python and the Holy Grail,1974,Comedy
766,183,4,891309484,Alien,1979,Action Horror Sci-Fi Thriller
766,173,4,891309261,"Princess Bride, The",1987,Action Adventure Comedy Romance
766,205,5,891309975,Patton,1970,Drama War
766,185,4,891310038,Psycho,1960,Horror Romance Thriller
766,69,4,891309668,Forrest Gump,1994,Comedy Romance War
766,514,4,891308927,Annie Hall,1977,Comedy Romance
766,238,4,891309450,Raising Arizona,1987,Comedy
767,207,5,891462759,Cyrano de Bergerac,1990,Action Drama Romance
767,495,4,891463095,Around the World in 80 Days,1956,Adventure Comedy
767,141,4,891462870,"20,000 Leagues Under the Sea",1954,Adventure Children's Fantasy Sci-Fi
767,657,4,891462917,"Manchurian Candidate, The",1962,Film-Noir Thriller
767,505,4,891462560,Dial M for Murder,1954,Mystery Thriller
767,300,4,891462511,Air Force One,1997,Action Thriller
767,615,4,891463095,"39 Steps, The",1935,Thriller
768,282,4,880135987,"Time to Kill, A",1996,Drama
768,591,4,883834945,Primal Fear,1996,Drama Thriller
768,310,4,883835026,"Rainmaker, The",1997,Drama
768,25,4,880136157,"Birdcage, The",1996,Comedy
768,14,5,883835026,"Postino, Il",1994,Drama Romance
769,269,5,885422510,"Full Monty, The",1997,Comedy
769,222,4,885423824,Star Trek: First Contact,1996,Action Adventure Sci-Fi
770,875,4,875971612,She's So Lovely,1997,Drama Romance
770,118,4,875973080,Twister,1996,Action Adventure Thriller
770,253,5,875971949,"Pillow Book, The",1995,Drama Romance
770,244,4,875973047,Smilla's Sense of Snow,1997,Action Drama Thriller
770,303,4,875971568,Ulee's Gold,1997,Drama
770,748,5,875971655,"Saint, The",1997,Action Romance Thriller
770,222,4,875973686,Star Trek: First Contact,1996,Action Adventure Sci-Fi
770,596,4,875972988,"Hunchback of Notre Dame, The",1996,Animation Children's Musical
770,297,5,875972099,Ulee's Gold,1997,Drama
